code,locale,name,attribute_group,attributes,completeness
default,en_US,Default,general,sku,
default,en_US,Default,general,name,
default,en_US,Default,general,url_key,
default,en_US,Default,general,tax_category_id,
default,en_US,Default,general,color,
default,en_US,Default,general,size,
default,en_US,Default,general,brand,
default,en_US,Default,general,product_number,
default,en_US,Default,description,short_description,
default,en_US,Default,description,description,
default,en_US,Default,meta_description,meta_title,
default,en_US,Default,meta_description,meta_keywords,
default,en_US,Default,meta_description,meta_description,
default,en_US,Default,price,price,
default,en_US,Default,price,cost,
default,en_US,Default,media,image,
